club_id,predicted_league_rank
14373290,13.0
10667295,13.0
12586008,8.0
14521241,10.0
6047556,14.0
14307518,12.0
14280947,13.0
13831462,8.0
13608258,14.0
12365629,12.0
14490340,10.0
14204860,9.0
5967357,7.0
14434046,11.0
9484574,8.0
14224043,9.0
14520592,8.0
9874876,7.0
14507040,8.0
13927833,9.0
11060422,14.0
8148341,6.0
11150831,7.0
14409815,10.0
14488709,12.0
13601327,13.0
14203134,13.0
14312352,11.0
14351030,12.0
14449172,11.0
763983,8.0
14323729,12.0
14375208,13.0
14319127,12.0
11664761,12.0
14557617,9.0
14513213,12.0
6040438,10.0
14246706,6.0
6027100,8.0
12905018,11.0
14553386,5.0
14321683,8.0
14242409,11.0
14300641,13.0
11723282,14.0
493003,12.0
13295667,5.0
6035264,12.0
7080261,6.0
6033613,13.0
11253691,13.0
6042075,10.0
13999339,11.0
14362621,12.0
13968524,11.0
14655062,8.0
13729802,11.0
497144,10.0
14545041,11.0
13735948,4.0
8969205,9.0
14123052,13.0
14470277,12.0
14287378,12.0
14323498,12.0
14465556,10.0
14391466,12.0
9171455,7.0
12392638,8.0
14522631,10.0
12950022,8.0
12921422,8.0
14401525,13.0
14364363,12.0
14192415,8.0
14288301,11.0
14472330,11.0
14086174,9.0
11466979,13.0
6764259,10.0
14576262,12.0
13529252,12.0
14055954,8.0
14537585,9.0
14537501,13.0
6017650,10.0
2398647,6.0
6022216,6.0
12794658,10.0
14291683,12.0
14445874,12.0
9266804,2.0
12117685,9.0
14202065,10.0
14357509,12.0
14433750,12.0
14538732,10.0
14265627,13.0
13060494,9.0
14450807,13.0
14463588,9.0
13640958,11.0
14630547,12.0
13969565,14.0
13446785,11.0
8230809,7.0
12778997,10.0
8383622,4.0
14028154,9.0
14495766,11.0
6021961,14.0
14572038,13.0
13824718,10.0
11317956,9.0
14052420,11.0
14197059,12.0
7678477,7.0
14546440,6.0
10350511,13.0
14145104,10.0
12567672,13.0
5964238,7.0
14320541,12.0
14327337,14.0
12317777,11.0
6494643,10.0
10189132,14.0
14632817,8.0
1268819,9.0
6035969,14.0
8275370,11.0
1032841,9.0
5991657,9.0
13954377,11.0
5965576,9.0
10878846,7.0
12894875,9.0
12524660,13.0
7608763,7.0
13312579,9.0
14454010,10.0
14039962,12.0
14583373,12.0
14517311,11.0
14135336,12.0
14639563,7.0
14586464,11.0
14413250,12.0
14556189,5.0
12221886,7.0
13693255,11.0
14590496,12.0
11654361,13.0
6048564,11.0
10958844,13.0
7893190,6.0
1102441,9.0
12966532,9.0
8548036,11.0
14499858,11.0
12784918,12.0
14041978,13.0
12512992,11.0
8245571,11.0
13825759,5.0
13745667,8.0
14391334,12.0
14039339,10.0
14140065,6.0
14676853,11.0
10551602,9.0
6047188,13.0
14019689,12.0
14479496,11.0
14511324,11.0
14600354,13.0
6025547,5.0
14678107,11.0
14346073,8.0
14362852,11.0
14416840,12.0
14546317,10.0
14178172,7.0
6035459,11.0
13689964,9.0
13571443,12.0
12717255,8.0
14200095,13.0
7225207,11.0
14530559,12.0
14654230,11.0
14416866,12.0
14628426,12.0
13628754,9.0
14511388,11.0
10491540,10.0
14476094,12.0
14407912,8.0
14444189,12.0
14228226,10.0
14463212,10.0
14367010,9.0
11975671,5.0
12534768,12.0
12689907,9.0
14116570,6.0
6032709,4.0
14383651,8.0
14040857,11.0
1523790,9.0
8489360,7.0
14688493,8.0
14360311,12.0
14505670,6.0
14508015,9.0
12196770,5.0
5999374,4.0
14265260,10.0
14360602,11.0
10886967,9.0
14332403,11.0
14177771,13.0
10335994,11.0
9258793,10.0
14241490,13.0
14358043,13.0
14146674,11.0
14466163,11.0
6045682,8.0
7809729,5.0
6038666,8.0
14619690,8.0
14422936,12.0
14475109,10.0
14249275,11.0
14678038,11.0
14513930,12.0
6890378,4.0
14495408,11.0
14370720,11.0
13825797,3.0
5080109,8.0
14264087,12.0
14318411,12.0
6331505,4.0
9850638,6.0
14261124,5.0
13977930,10.0
14331558,12.0
6041995,7.0
11382204,8.0
11985085,6.0
14410228,13.0
14636422,7.0
14178239,6.0
11324857,13.0
14193071,13.0
14568276,13.0
14436382,11.0
7311445,11.0
14431347,10.0
13800202,12.0
14259405,12.0
14643541,9.0
14620803,12.0
13675355,10.0
14171719,11.0
14300343,13.0
14183516,10.0
14052238,9.0
11375821,6.0
11960726,4.0
14533291,12.0
14667750,10.0
14237219,11.0
14472646,12.0
14035571,13.0
14394257,10.0
14277989,12.0
8686998,10.0
14128916,12.0
4002985,3.0
13913209,12.0
11334971,11.0
14583356,12.0
14009111,10.0
14486250,13.0
14598545,10.0
11976920,11.0
14146899,13.0
13799205,13.0
8266398,14.0
14236397,10.0
14624547,11.0
14413964,12.0
9787452,9.0
13320552,9.0
14364184,13.0
14399873,8.0
1865975,9.0
14534535,13.0
14005678,6.0
13577817,6.0
14506456,7.0
13643358,8.0
14132450,10.0
13362502,7.0
14499053,12.0
14373889,12.0
14630245,12.0
14292097,12.0
6018997,12.0
14426552,11.0
14289369,13.0
14239650,12.0
14371143,12.0
5967329,12.0
14491713,13.0
12955166,10.0
14450817,10.0
14563623,10.0
14652116,12.0
12209141,10.0
9332656,11.0
14542388,13.0
14652107,10.0
12904874,12.0
13964945,13.0
14330907,12.0
11865018,9.0
725511,14.0
14483363,10.0
14689738,12.0
14519914,10.0
14633387,8.0
6948253,10.0
10471156,7.0
14513513,12.0
7348481,7.0
14669235,10.0
14390495,11.0
14558399,9.0
14333921,12.0
5982513,3.0
14633440,10.0
14642794,10.0
9915637,14.0
13954538,11.0
14472296,12.0
9064351,9.0
908017,14.0
14436818,9.0
6032776,14.0
12060391,13.0
6587329,13.0
14574157,6.0
6733079,9.0
14580900,14.0
5973265,8.0
12864856,11.0
14365628,9.0
14491448,12.0
12375103,8.0
14172281,11.0
6020474,4.0
14449345,12.0
14685903,9.0
14299782,6.0
14367918,12.0
14397849,9.0
14538989,13.0
6046943,9.0
14324136,9.0
13616061,8.0
6034803,11.0
14216703,13.0
6027781,9.0
14418380,13.0
14225333,6.0
13713563,11.0
14683860,11.0
14661498,9.0
13966182,5.0
14263689,12.0
14225788,14.0
14293441,9.0
14584305,12.0
14101089,12.0
14644730,13.0
14637457,11.0
13033972,10.0
12208871,8.0
5963860,10.0
14493501,13.0
12632816,12.0
14391215,11.0
6582264,5.0
14012283,13.0
13233544,7.0
14612295,11.0
14398104,10.0
11553427,14.0
11302246,12.0
14533309,8.0
14647502,10.0
490618,11.0
12397021,10.0
13076807,7.0
14525207,8.0
6034524,10.0
14203615,12.0
14412280,12.0
14389115,12.0
8505208,9.0
14539984,12.0
14260737,12.0
14605156,9.0
14444383,13.0
14636226,9.0
11099141,11.0
14316316,10.0
12602651,6.0
11920039,11.0
14233200,8.0
6048802,10.0
14156497,8.0
10987573,7.0
14155977,6.0
13977817,6.0
14162593,13.0
8693401,7.0
14533518,12.0
13885016,11.0
13682562,9.0
13558112,8.0
14237442,12.0
14061336,7.0
14094293,12.0
9741179,14.0
14399152,12.0
13919682,8.0
14098257,10.0
13606218,11.0
14544271,11.0
13589246,11.0
7298027,7.0
11673459,7.0
12947877,13.0
14668220,12.0
13228987,11.0
14658676,11.0
14550971,12.0
6031773,9.0
14190494,12.0
14380262,11.0
14295706,12.0
13592524,14.0
13677956,11.0
14325728,14.0
14171140,13.0
14282422,12.0
11753705,6.0
7433963,7.0
7121329,5.0
10114989,12.0
14453515,11.0
12590612,6.0
14367192,10.0
14219499,7.0
6040129,11.0
14414291,12.0
13998585,6.0
14626948,11.0
8081125,7.0
14472013,11.0
13815408,13.0
6037178,9.0
11178002,9.0
10925291,11.0
14458180,6.0
14411988,11.0
12072042,7.0
14339015,12.0
14492515,9.0
12116028,14.0
14384407,11.0
14373253,12.0
14671679,9.0
14642187,12.0
14534388,12.0
14560112,10.0
12737541,6.0
6042974,8.0
14423562,11.0
14263506,12.0
14428520,11.0
13772735,12.0
14134703,11.0
13887680,13.0
8032686,13.0
6042656,13.0
11853264,14.0
14583122,12.0
14273504,10.0
14120606,13.0
6035726,9.0
14518799,12.0
14632024,13.0
12805212,13.0
11146675,13.0
5965021,8.0
14588287,13.0
14512917,10.0
13646149,12.0
14401122,11.0
14331664,14.0
7520245,11.0
14330649,11.0
14341188,13.0
14484578,11.0
13575500,8.0
13584883,6.0
14641415,10.0
14379427,7.0
14603379,3.0
6033676,9.0
11418573,11.0
12787937,11.0
14396575,12.0
13029042,8.0
608817,12.0
14544350,12.0
14494634,10.0
14530504,12.0
14466112,10.0
14271200,8.0
12915463,7.0
4921674,5.0
12799798,9.0
14560999,13.0
14401290,11.0
12734918,11.0
14459676,12.0
13148795,11.0
14543847,12.0
13773473,14.0
14459665,12.0
13989082,11.0
14181692,14.0
13388412,13.0
14439130,11.0
14587932,12.0
14414869,12.0
13961980,13.0
14581686,8.0
14449848,11.0
10744213,10.0
14198620,9.0
14161864,13.0
13792401,11.0
6034945,8.0
616782,11.0
12907586,13.0
12684527,8.0
11581687,7.0
14418091,8.0
12066636,10.0
14529035,14.0
14464161,10.0
14462917,6.0
14584258,12.0
14689854,10.0
14469700,12.0
13488575,11.0
13793134,12.0
14597718,11.0
13214477,13.0
14214477,14.0
5874238,12.0
6035607,6.0
11182212,8.0
13548095,9.0
859894,10.0
14085771,11.0
14190781,8.0
6941863,13.0
12030010,6.0
4901867,9.0
12987634,11.0
6166508,6.0
14216440,12.0
13760800,10.0
14329658,8.0
12792602,7.0
14163870,12.0
13870718,12.0
8277679,7.0
12563588,5.0
13955090,7.0
5963473,11.0
13560914,9.0
14431225,11.0
14520410,13.0
11374417,6.0
9808239,6.0
14110610,6.0
13997460,12.0
14172176,11.0
14333604,12.0
14525324,12.0
13441723,8.0
13935373,12.0
14557645,8.0
6047163,8.0
14392824,8.0
937784,12.0
12734715,10.0
13423691,13.0
14119973,10.0
10232373,9.0
13348992,5.0
14424020,13.0
14466265,5.0
11161723,4.0
14509404,12.0
14411373,10.0
14096508,12.0
5970426,8.0
14216924,12.0
8274978,10.0
14523129,12.0
14644669,8.0
12233861,8.0
10418870,13.0
12862024,8.0
14620381,10.0
14507440,13.0
13437069,3.0
13458527,14.0
14549877,10.0
6047569,9.0
14519061,9.0
14560731,10.0
14515893,12.0
14008407,11.0
7049517,5.0
12959227,13.0
14523401,9.0
14645262,12.0
13531595,9.0
6008596,10.0
14594586,12.0
7688946,5.0
13327728,9.0
14351477,13.0
14258739,12.0
14678262,12.0
14566636,9.0
13063507,6.0
14558944,11.0
14526706,13.0
13723146,5.0
7886944,9.0
6037262,11.0
14135177,11.0
14339457,13.0
1473848,10.0
6038165,13.0
13815795,11.0
14191904,13.0
14369493,12.0
11684030,13.0
14122320,11.0
14413368,11.0
14312132,7.0
12515790,11.0
14314548,11.0
14468952,13.0
14494313,11.0
11562636,9.0
14400691,12.0
6044291,9.0
14606564,13.0
14142774,7.0
12682431,12.0
13717032,13.0
11835993,12.0
14414100,12.0
6032972,14.0
11994249,14.0
13806384,14.0
14011620,12.0
14341937,12.0
14513287,13.0
14142938,10.0
14137795,12.0
14651846,10.0
11738469,10.0
14415547,5.0
8080504,14.0
14589737,10.0
9068618,8.0
14398307,12.0
14420993,11.0
14180791,14.0
12271766,8.0
14346731,12.0
14164615,13.0
13966628,14.0
14406951,13.0
14531384,11.0
13570296,13.0
1974630,12.0
7797499,6.0
13080925,8.0
12780590,14.0
13014244,8.0
13726548,12.0
14162915,14.0
13805842,14.0
8477911,10.0
14450973,7.0
14175933,11.0
14411411,8.0
9496567,12.0
14316357,11.0
14126179,13.0
14324796,12.0
14284129,13.0
13398772,13.0
14583847,4.0
14446309,11.0
14401424,11.0
14433693,9.0
5079456,7.0
14204908,12.0
10749273,14.0
13825479,10.0
12745265,12.0
14340317,12.0
14496267,8.0
14089044,10.0
14304235,11.0
14385278,12.0
14349201,12.0
13023925,14.0
13731710,7.0
12374626,13.0
13165869,13.0
13293792,4.0
14641791,11.0
14004457,10.0
14021014,13.0
14349894,12.0
6327793,4.0
14466549,11.0
14514714,11.0
14433168,11.0
14679311,12.0
14295860,11.0
14610894,9.0
11965986,8.0
14391233,12.0
10726866,8.0
14659740,9.0
13831991,11.0
7900437,5.0
11920660,7.0
14585685,12.0
14584346,11.0
11668045,14.0
14240091,11.0
14659670,11.0
14388411,12.0
9846867,14.0
14423403,12.0
14313376,12.0
14225309,13.0
14377675,12.0
13392175,6.0
13908367,11.0
14394522,12.0
14545133,12.0
13599646,5.0
14656576,13.0
14640864,11.0
9323332,7.0
8841704,6.0
508898,9.0
14559175,13.0
10539371,4.0
14317895,11.0
14300258,6.0
14399533,6.0
9007934,9.0
11956147,3.0
14566846,13.0
13408055,7.0
13222559,9.0
13042685,12.0
14460771,11.0
14574525,12.0
14236576,12.0
13966716,13.0
14377725,12.0
14677201,11.0
14659544,10.0
14589905,13.0
13314910,7.0
13990486,13.0
14605262,8.0
14494896,8.0
13775994,12.0
6042237,10.0
14135000,14.0
14508954,12.0
14333717,12.0
13630782,8.0
6035411,11.0
7744880,6.0
14630934,11.0
14410701,10.0
14551701,12.0
14415485,12.0
14540510,12.0
11438881,10.0
9402149,11.0
14435998,10.0
9268464,6.0
5972772,8.0
13140371,13.0
14538565,12.0
6047877,9.0
11164783,10.0
13355033,6.0
5964125,7.0
13841934,8.0
14015425,9.0
6039623,12.0
13268038,13.0
12185201,7.0
14466493,10.0
14314897,11.0
14611455,9.0
14470457,10.0
14116279,11.0
14040593,6.0
13841401,12.0
13512346,13.0
14425218,7.0
14245321,12.0
14507498,12.0
11960502,5.0
13086689,10.0
10711141,6.0
14010235,7.0
14147903,12.0
14434582,13.0
14427502,13.0
14533934,12.0
12828514,11.0
14692914,11.0
14656190,10.0
13279824,6.0
14438834,11.0
14062454,7.0
14307960,11.0
14671977,6.0
6045794,11.0
13753148,4.0
13075234,11.0
13783619,11.0
14389504,12.0
14254433,11.0
14317908,12.0
14610405,7.0
13204335,14.0
14504593,12.0
14659674,12.0
14688933,9.0
14593727,12.0
14004836,12.0
664217,11.0
14486846,12.0
6009031,12.0
14249759,10.0
14395026,9.0
14449440,13.0
12603532,3.0
14467746,6.0
6042296,12.0
14415812,12.0
13121346,8.0
14656357,13.0
12635174,3.0
14356054,8.0
14366054,12.0
14165654,8.0
13149521,14.0
5992161,4.0
14621037,11.0
14310117,13.0
13247704,11.0
14401437,8.0
13757261,8.0
13064435,10.0
7757887,8.0
7857356,6.0
8354025,4.0
14470691,12.0
6023671,10.0
14328876,9.0
14625521,8.0
14164087,12.0
14641753,8.0
12571119,12.0
14422227,11.0
14325571,11.0
7431114,7.0
6032468,12.0
14585928,11.0
14462719,12.0
12413283,3.0
13495112,11.0
13906055,12.0
12925416,7.0
13780404,12.0
13169378,12.0
14638347,11.0
7754027,5.0
13993157,11.0
14511248,9.0
14385122,10.0
14331676,13.0
14499100,5.0
14454474,11.0
14032439,10.0
14571640,11.0
14393924,5.0
14407064,8.0
14339718,8.0
14211021,13.0
14287648,12.0
14274032,11.0
6039173,11.0
12718086,7.0
14527770,13.0
14501359,11.0
13193041,10.0
6036798,12.0
14549856,10.0
14454827,11.0
6035462,10.0
14309714,12.0
6042471,10.0
12596148,6.0
11441179,5.0
14468225,6.0
14551620,9.0
12902031,9.0
14444221,12.0
13985099,9.0
14454946,11.0
14163794,12.0
14676074,11.0
14255857,11.0
14636557,10.0
14583940,11.0
14146400,13.0
6041671,10.0
14531463,13.0
4505885,6.0
14545923,8.0
14447063,12.0
5991841,5.0
10154571,13.0
12454036,13.0
10958571,8.0
12462456,2.0
13424373,5.0
12268774,4.0
14477456,10.0
5992292,4.0
12226937,11.0
14582635,11.0
14342163,6.0
14450285,11.0
14559107,12.0
7472596,6.0
13959140,8.0
14285154,11.0
11826684,12.0
14264903,12.0
14545497,10.0
14481139,10.0
14483267,12.0
14331447,12.0
14260085,7.0
14284762,12.0
14447444,12.0
14587676,11.0
14597525,10.0
6037772,12.0
14493063,6.0
13927521,6.0
14229281,8.0
14017123,8.0
14244251,10.0
13959201,10.0
14452242,12.0
14632870,9.0
14270616,11.0
10508394,12.0
6029241,12.0
14458175,12.0
14388245,13.0
13614089,13.0
14264517,11.0
14398113,8.0
14595819,13.0
8904987,14.0
6033807,9.0
14224706,8.0
11358300,11.0
12921737,8.0
13631774,12.0
13765132,7.0
11924335,9.0
14487348,11.0
14508167,11.0
592084,10.0
14168344,11.0
6046752,14.0
14591419,12.0
14420190,11.0
8416853,14.0
1271383,12.0
9543279,9.0
13063205,8.0
14476033,10.0
13918195,10.0
13911886,8.0
14284470,12.0
14570532,10.0
14367363,11.0
14675779,11.0
10334703,8.0
12961334,12.0
14546077,12.0
12395643,4.0
14169796,12.0
14390248,10.0
14164436,14.0
14406176,11.0
12326663,6.0
14581239,10.0
14562403,11.0
13315994,6.0
14639986,6.0
12994242,5.0
14374693,14.0
14155832,10.0
6041254,12.0
14116009,10.0
8078931,10.0
14392989,13.0
14346461,11.0
14412584,12.0
3700930,8.0
14242572,11.0
13322577,6.0
14282259,10.0
14446226,12.0
14386715,11.0
14409837,12.0
14364285,12.0
14237419,12.0
14556953,8.0
5114347,9.0
13830880,7.0
14343205,13.0
14589600,6.0
10949965,8.0
12408396,13.0
5995264,5.0
14520168,9.0
14243094,11.0
14348959,12.0
14371112,9.0
729781,12.0
11527428,11.0
6001032,12.0
6017855,6.0
13576464,14.0
11834225,8.0
12730188,13.0
14475588,8.0
9286018,12.0
11709459,12.0
12588420,12.0
14159176,14.0
13443682,14.0
7217283,7.0
14575663,10.0
14330810,13.0
14340648,12.0
14662955,9.0
5966391,14.0
14370809,12.0
14602702,10.0
5966576,7.0
14173638,11.0
14552150,11.0
14604603,11.0
13253173,12.0
14472144,12.0
14301836,13.0
12592245,6.0
14269428,13.0
14579529,11.0
12579270,5.0
13561300,7.0
7960613,10.0
13718843,9.0
13407253,13.0
7480237,9.0
14381302,12.0
14149580,14.0
14547620,10.0
12271193,6.0
13993282,8.0
13708245,8.0
14574067,12.0
12924223,7.0
14516732,10.0
14550206,11.0
14671519,8.0
13299737,13.0
13844675,8.0
14645543,12.0
14407062,8.0
12562063,8.0
14264640,12.0
13969906,13.0
11595759,11.0
12514301,7.0
14486386,11.0
5993769,3.0
14651153,11.0
12701252,13.0
6040886,10.0
13179760,11.0
14369407,8.0
14416372,12.0
14272798,12.0
8854672,10.0
6042855,12.0
6620008,4.0
12484463,9.0
14610493,7.0
14420706,7.0
14431009,3.0
6041978,3.0
14331526,12.0
14459227,13.0
13973354,11.0
14581830,11.0
14247299,12.0
14631731,11.0
14446991,11.0
11429172,8.0
11474086,8.0
14346436,12.0
14326629,13.0
1316864,13.0
6021637,4.0
14651003,11.0
13983727,13.0
14188842,14.0
14323902,11.0
14581093,12.0
14344474,13.0
14409652,7.0
11940255,5.0
5998190,5.0
11281223,7.0
13759895,13.0
14258527,12.0
14198244,11.0
10962047,12.0
14208824,12.0
6030642,11.0
14204174,12.0
14063049,7.0
12633788,14.0
6047407,7.0
14565690,8.0
14388804,9.0
14410783,12.0
14538427,11.0
10213296,6.0
14660477,9.0
12871561,2.0
14398746,12.0
14466513,11.0
12255788,3.0
6042001,12.0
13531185,8.0
14242278,6.0
14468750,12.0
14011064,13.0
14508970,11.0
13180569,7.0
5967428,12.0
6032412,9.0
13343684,6.0
14280121,12.0
6039671,10.0
13972559,13.0
414513,6.0
4963792,9.0
12214098,4.0
2886550,13.0
14688874,10.0
14294866,11.0
14463641,6.0
11819790,12.0
14459474,6.0
6315455,9.0
14239133,11.0
14017068,14.0
11782827,12.0
13989999,13.0
14147151,14.0
13584464,10.0
13396131,13.0
13928927,14.0
6038155,10.0
12074609,14.0
14218237,14.0
14203957,12.0
14398783,7.0
6034332,12.0
7169359,13.0
14507720,12.0
12455039,14.0
14524868,11.0
11862567,14.0
13963038,12.0
14267187,13.0
6030644,13.0
14493609,12.0
809323,10.0
14411608,12.0
14601794,10.0
9624250,6.0
14407776,12.0
680065,11.0
13683846,6.0
11938525,12.0
14359497,14.0
12418165,5.0
14573964,11.0
12790409,10.0
10841503,13.0
12600559,7.0
14590521,10.0
14409071,12.0
2131882,6.0
14067760,8.0
14531603,11.0
14243825,13.0
11271180,3.0
14550814,9.0
14291089,12.0
14572659,8.0
14442724,11.0
14411182,12.0
14420905,13.0
6024772,9.0
6037148,10.0
14218928,13.0
1464946,9.0
14369980,12.0
14338772,10.0
14356132,8.0
14378074,12.0
6033453,12.0
12439311,10.0
14371906,12.0
14103407,12.0
12771715,10.0
14406026,13.0
14352285,12.0
5967890,10.0
12017425,14.0
14102675,10.0
14523706,13.0
14259520,10.0
14566747,11.0
9912042,14.0
14521656,12.0
14448441,12.0
13818099,4.0
12691256,13.0
11042129,7.0
14534584,12.0
14331119,9.0
6018118,8.0
14334736,12.0
12722412,13.0
13152767,9.0
14495241,11.0
11393531,9.0
14396361,8.0
14266294,12.0
13213882,11.0
14378833,8.0
14598843,12.0
7837662,6.0
14368383,12.0
14386421,12.0
14276965,12.0
14371480,12.0
552417,12.0
13642309,12.0
2081814,7.0
14528961,13.0
12391240,10.0
14608050,12.0
14601296,13.0
14652658,9.0
5968367,12.0
12549025,9.0
14565886,9.0
12021388,10.0
11137437,9.0
11029903,10.0
14591554,14.0
7281391,4.0
14368891,13.0
14622701,12.0
12774781,8.0
14160686,14.0
6047724,13.0
14525008,13.0
14516828,13.0
14338175,13.0
14571600,13.0
14469515,10.0
14437668,12.0
379314,13.0
6031794,10.0
14565920,12.0
11542947,13.0
13544675,7.0
13861408,9.0
13165416,5.0
14369647,10.0
6017588,12.0
13782522,8.0
10948913,8.0
12710525,9.0
14403342,3.0
14651023,11.0
14411345,12.0
14571795,12.0
14425011,13.0
14356938,12.0
14186093,13.0
14331205,10.0
6040630,10.0
14375776,11.0
13144539,8.0
13457388,13.0
13327632,7.0
14151100,13.0
6035950,12.0
13396918,12.0
14372183,12.0
14472419,11.0
14645151,12.0
5992248,6.0
14475785,6.0
14367958,6.0
14151950,12.0
14518019,7.0
13349308,11.0
10239900,6.0
13551731,9.0
10611071,14.0
711225,10.0
14202294,9.0
14167597,10.0
14599729,10.0
14180089,5.0
14459142,14.0
13962292,14.0
13500581,12.0
14454809,10.0
1161666,9.0
9130239,4.0
14504781,12.0
7354300,5.0
6023862,12.0
13418093,12.0
14133343,12.0
13412675,6.0
9464713,6.0
7479552,4.0
12415629,8.0
14537863,10.0
14216848,8.0
14556704,10.0
14352304,12.0
12646453,7.0
14525364,11.0
14570295,11.0
14677375,10.0
14509090,13.0
14530889,13.0
14414244,11.0
14503901,10.0
14376131,12.0
14448000,11.0
14344767,12.0
14556873,10.0
14573633,12.0
14221385,12.0
14585124,12.0
12322396,13.0
6024904,9.0
490836,14.0
10798398,7.0
14504235,11.0
7918334,11.0
11853272,9.0
7427437,8.0
7807756,11.0
6048332,6.0
14202825,14.0
13258045,14.0
14490609,11.0
6020082,14.0
5968047,5.0
6048758,11.0
11103448,10.0
8679885,9.0
12557386,8.0
14556638,13.0
14568259,12.0
11365033,2.0
14424689,12.0
11838554,13.0
14679592,8.0
14596631,11.0
14026317,13.0
13983043,12.0
8398163,6.0
14545103,11.0
14261578,13.0
14670656,10.0
14487459,10.0
11414161,10.0
491508,12.0
14459929,12.0
14518679,9.0
13983774,9.0
14572532,14.0
14509402,7.0
14452823,11.0
14509824,6.0
14688262,10.0
14551884,6.0
1326625,12.0
14562661,12.0
6043791,10.0
14051373,7.0
14539004,10.0
14609377,10.0
11703953,13.0
6301052,9.0
14402039,12.0
14477571,13.0
13141937,5.0
14105687,12.0
7733264,10.0
13002709,13.0
14338486,3.0
14489151,11.0
13887629,9.0
14311606,6.0
14531317,13.0
14316159,10.0
6038681,10.0
6017398,8.0
13571462,12.0
13888461,9.0
14433459,12.0
9467254,14.0
14400772,12.0
14441954,11.0
14568193,13.0
6045848,5.0
6028112,8.0
14173896,8.0
225537,12.0
14613692,12.0
11676808,8.0
14213669,13.0
14396664,11.0
528637,11.0
14682410,11.0
14355567,13.0
13432204,5.0
14419217,8.0
6037651,11.0
14385228,12.0
11561074,9.0
13329154,11.0
9063359,7.0
13663878,14.0
8537052,4.0
11175910,8.0
13654400,7.0
14551712,7.0
14200025,11.0
12029838,6.0
14325925,14.0
12293528,9.0
14258291,12.0
13350864,12.0
11690869,9.0
14397257,11.0
14364038,12.0
13569352,12.0
1054454,12.0
12371037,13.0
14427494,12.0
14160858,8.0
14379480,10.0
13810808,11.0
12317805,8.0
14629186,9.0
13275834,10.0
10519620,5.0
14281512,10.0
14434667,11.0
11242378,14.0
14383301,9.0
14437437,9.0
13388078,10.0
14600939,12.0
14211038,11.0
10780857,9.0
14583993,7.0
6043792,9.0
7662996,6.0
11078779,8.0
12923530,11.0
14376234,11.0
11016836,12.0
14204844,11.0
11831114,14.0
14554922,11.0
12688050,5.0
6045111,9.0
14145587,12.0
14345819,13.0
13969608,12.0
6044477,10.0
14407572,10.0
12893032,13.0
14424911,13.0
9725432,13.0
12659927,11.0
530856,12.0
14224293,12.0
6046777,9.0
13601187,8.0
14506895,7.0
13243449,10.0
14337063,12.0
14688566,9.0
6047594,10.0
13682066,6.0
14154299,13.0
14369839,11.0
14334308,13.0
13904465,11.0
14389911,12.0
